7,b-OewoRPPlmBqBcUSVj9CA
9,vSvckKzr1KLgtiIzqwerpA
7,jvsQbZpOkEQyR-DTNlthoA
13,MByoJb7CLXTR3K68la1LBA
11,uKrBInzYLGwkrsdDZ1_UXg
19,PbnizbOdxZAjBDCR7sqQJg
2,uhai2jzS3wKG5d3xQPZxNw
2,47CbmYahu_jSdcRkMhqm_A
-1,fTrGFRXyS8qM4DeRa-l8Rw
17,auu9_mGR__BB94GM7N4N-w
9,GlfH5X2lIws8Gv7Wa6EqQg
10,eH3_DxQUAye7WaABWYfsXQ
-3,9otUhtSvylhtcKuFroDRgA
3,jx7AVMCP-is_0_GJK2jYWg
4,nylTJLsUdyyxAJ_Csmn8cQ
-3,ZWa4zJQdmVIjLet7n6M1KQ
3,wnFbzQSdldzFDS5VImqWqQ
2,s2USZlO00wCQOfRQKpDaRw
5,bJQXrmpV5hse_U8kRRTUgw
8,Cb66nBm4pa3KhyNQwmbc7w
0,KOV0isvczxNDNd4-oSYQ8A
8,4Uu6gZ9aGRUhwyNANScFVw
2,SwzUIrsuHh-SWk5XKGIAbA
-1,Q1rkOsU3DdeQckJyJ4PYww
1,pnRG3xR38PyaYhw5jYF8nA
-15,FTZaYsh7vPOk_HuKz9lviQ
5,0uiSz3LV0CSQIHb2jFWdIA
30,C55wzlduvPtKGsOoMJY3iw
17,xXqPTEJvENffq4Y5T-JISQ
5,FDqVq_pqeQjQlygqJ9eYIA
21,LO1QXbmMvTVSyg9E6v7a4g
-2,myndqhosImVHG26N0_VLwg
1,ZCNk_wqgcxglXkqDd_P6fQ
8,ef9KHnlHOClLYeAtdEAVBw
16,j2M6TCNeqwV0XWFAxQpSWg
8,DZ_H18wcivt_FfEGTj9Cvg
-4,q0OWTydtFJf1PeGORTNusg
7,WinqfgaS4hDgNNlooAUuCw
34,TxpZhJqDGCX1vVQsbQcXkA
13,1FvRS5aR6aPhKrjvPg9IPA
6,YqXIqzhTFBoJH-SRdWEXGg
8,6lAYIqbOgE-5A4tjC_dnnQ
1,TI0iRvabgqN3-nmtisXt-Q
12,JCIFBLZ7XNhMrO3RMW4rlw
2,O5r75jGbZKuQy5DkOXoK5A
4,Mqyp9BFbZ5631LNDJK6UvA
-2,e-QwIjRnF_JBNLzcYchuzQ
0,EBU5oWqDu0VvFH1PxcGxZA
17,F3n97WITpP0x6JZsuFggsA
0,FtYau2bYV9v52ufOvVIr8g
8,GDm49SglHDwsCXY1-GTDaw
4,HxXOp3SegbWKg_dVHyNnoQ
7,Yf2yoEKhUCcYSP3ZsUpWDQ
7,mpnwVnwNX5_LTc37iyzXSw
3,d575BBtlwLoWQKBEJpy4oA
5,xv6BvMzw4pb7mUIhdAOf4g
33,IfNkwa94BQd6_1u7hCH5gg
7,m8WOYJ_1bl6QCAlzm4lGrA
5,eOsw8NS6iomgwLTv13VMJQ
1,HPwj7W6kX9r1jXwo2FZzzA
0,ZbAMy44cVwd2OI4-mJyDiA
-3,CtRnNJ0JuFDkx_Xu8PAzdw
19,jWovg4qRP0kSWuNdHO-6kA
10,-Wqp6yrtuBlW2DD-9YcLnQ
15,ls4raU5z1SjCP4eWupR9Pw
6,kpqaQwr96XeJ4ChW0iAmDQ
2,7JroUEk9KgdB-cbRpQQ9qQ
7,gjCZB1fkHlgYkUY1Tmnrlg
-2,xwogaAq7Hn13ZHIpj4o_dw
3,Pl-k8UMvmfGRyobGEm0JlA
9,8hhBETqAAY6XUfXTrKzUSg
9,3YuVNz5vuJMzOI3dh9BTpA
4,dbuoBRM5m984Pt-yGyiR8w
15,CeQ7_p04dX4mWtwJ8Qp9Ww
5,_4IzZyCIJvOixbtMcgAFDA
13,kgQg2GH4JXvC6X1oYZg8oQ
30,mTrTgEghsBPwzvMUwhzpSg
4,4E_tQs1XmoD9aHr72__htw
-1,kxAyjm-6AWlWNqn97bF5kA
2,usktDQgSna6oij1hhLiI9Q
9,pP26e11nLan1_mLvx7LR8w
5,dg_wcPk_A5PEh-JMIq76aw
8,l7-aKElLEyTUMIxvk5hiXg
8,SqsEhWFqd2apo-5Xi-4vpg
1,nEk-_3Rz0pl-pg6Qqo2h-w
0,RTM6W1eNgRLokC5NshCFog
10,vDTVsiBC993ZZtvgNS4bNg
13,GEwNcQkD6meiGnpoHiT8qg
0,A8CIAlDiSmF65vFw5YLmLg
7,2apPaoAPUwWL7sGd9Dz1Lg
10,FUX6lhpTEy4mzrYWdceOcA
-4,ijOsfBcusCQnEH_NSzQg2A
-3,g5joKyOAE-RyyAFkT5JvTw
19,6ao7bsa2AnS-QiWkCFzMeQ
0,n8r6bdNHGQm10Kibuv0KmA
1,q2yDCmuUky2WTP9HV7eqmQ
12,4beTsV6pe5iJNfisMGH5Ig
0,P2UgvOqPidS9bL73NwX1Ig
4,GDjVt-0fJhC41F8orj1g6Q
0,unw-BlVXY91OtKq79y7mRA
0,Y1pJP5lAxkwp6uMJT7MCcA
8,YcQ8RhMHJzNSHiUTvrFi7w
4,M9Qgs4_ogQLt-1WXEvMmAQ
0,4M8bpcwbAAqAJZCr1Y1yOg
0,zCm6hLRkg_naujoifIj0yQ
2,2XdMzYNZK7lineEn9jgmwQ
4,ShEgQ9XE8CK1sPH-4qnznw
1,s9oB0CDXkexjhpiPcGX4nA
9,PDW8Ovdun8Jj9UDwvhIuUA
3,j51YXMAGKJYwfDb3As-5oA
12,hWJ9c0xtylw3lUbyL1SEYQ
6,JlTgJUN2pJgwviRiRA2hFw
34,6CwyO2irVGzmNagHe5oG0Q
7,88W0sVCL9tGAy0H9H0SJ7Q
23,lbO5R-qoL5Oy-tyGWnIR2g
2,jZak8BR6B7C-aTMjp0Nnmw
4,BnzWSC6XUErovP8d2UZ7xw
0,6SEuBO12fF_jCE3L8tbIeg
2,U0Vjrqt58FI13feKROEjYw
2,uwAvRWgMKauwckhwFS11YQ
7,cIJtqW7R8biKckEkCBLeEw
1,h3EGXqYaCjnyqqQqRN2jVw
-7,vL2DC9_uwzCycnI27e4V9A
3,45nw140uB_Q5POXRJ9wRcA
-5,2B9K9k7VmN-0fyvCDo5nGw
17,O12wr7m3Ui60OYmbDIUi3A
4,eqk9gOKsf6KVyorrJacKvQ
5,zJ4dMGY_4-9p13mkph0meA
26,XXZde8K2FYnW4ClgRPHU8A
9,l5jkyGJMLJH4rBeuIClbKA
15,Ngq805344i5Ssz6KVId-zA
3,av0s81Nl1jR2iZtdXMYlcQ
0,MHcTIATSlLJkU1WtgExKYg
0,i-cZ2T_LAGMtIDul1C9Wmw
-1,efM6-42psXta1c3epQzoOQ
2,pfiZwOFtb6bBfzc_GyKDbw
6,fiLr41deSq6Znu8ROMTM1g
-2,YAH23smzAxipf2VqEDYBzA
24,YLyQ-nqAEBS_jXjzeffaRQ
-2,JCYWy7H3VxW6l8Zjita_mg
0,A1MESVBRiZHwX8cCRF-htw
0,pfVI1vuiiKFhp-_xRMWuew
29,1kgrkhHUL4dAZzkdK7x1ig
-3,t6IOxneQBxh97qFmXM1CyQ
20,LH1mjzYNYLK2Xwy0Ehl5Wg
29,IgsFmw7hvl3ztjUxf3qB5A
14,od_Vzgv2aZlGwg3ei5IXRA
2,9F0Md8qX_fToTl5zsJA2SQ
16,5lsyUQIp_1aJ6QFhzfi0Zg
26,_8mXyAgyIj0JyjQHb7qsVA
24,_7qehbFaWv1UbTyOBJSahw
-5,IKyeVVs17C4KXlaqiIuvEA
7,4KiNFbnAciknApNq-nKIIA
5,1BHT3J1KUEWrTZBzdH5AOA
12,KtUrhmEeHbB1TkrWR_k9GQ
10,cNd1LbH0nzr5L8071P64SA
-4,qyUlYgt68wexC_6qLL0sKg
0,BpQ1onDeuFn81SzqRN73VA
2,UsqRTCmjtkjBHkLCl3DEiQ
11,UPmHBhcGh3ayvK89tXffNA
8,xb682VR8IpBELaxa134nBQ
8,6DUS0KHRYujQKpcKrt4oBQ
-11,x6TL6omCCPIHHvLW_VEF3Q
4,boQZu8npcwGh0eEHPY5_LA
3,Z8wgh_QZ-kg6hlF0qMSo9w
1,RdL_2jb2JExxZikWYpCeTw
23,SonD4UKGaZhDjYFdbp-WCQ
-2,aZVwRncYSCIgPZZYgtxiTA
9,kM6_c4CJm-zzDCLKfnBpPA
23,gJp_Qb7ADeW4K7SMnvqo9g
-2,0DgAgH3BxrERMbdb3sOdpA
8,6lvYMJzAAUE5qTZsRS-fGw
21,gmxay09bVZdrb8-5mV1yPQ
8,d-D_dHkDuTeRYjP-eABoWw
1,KeLI_Sy2StW1EjrMqpLF2g
-3,oU4kDLkZ5k2yNfWmAAqv7A
11,oAqV8Oqiyyb7x_MLZ9TXOw
-3,8f_c5yxFPWbuTYbBh672jA
13,TwGUbMMCxEuwmDXmsJz2hQ
30,OYYsHqnwabWSTsSAwIglnA
2,OJsFe2dlwNlAI35jUnyDPw
1,qKcHzKmIYEDbVBikU4vnVw
7,zYy0imITZvS3DUNWl_t5gg
0,Sn71yFck8aIxW6G0J24MTQ
15,lBh7OajKrmW8uFzNs8pNdg
21,VreNC9nbzLM3DbL2-2z-XQ
5,Qp3dzFAddWLCLHARKN7Ang
2,QKOFJJa1UqyHQ_b0VL33vQ
6,W_7NDltnGH6boBsNnV-x1g
2,wSZC2mBsNAIeeo7yjpSPHQ
0,ChJQgAk-buHnoTrxCzxpNw
23,-CzIJ_oY1glSZ_kTsDqBiQ
11,8hTKQvxUd6Ugo8JQV9QRmw
12,YUXvO-GDmw6EjaHVVgqUYQ
0,X5AFVkepKvtrLoykUHINXg
4,9WOgcxIrao0X73O0I6sZYg
5,XWXaaTvDpqBt76xnBWeMyw
9,qex_xlaf8cMWBkWG4P2N3w
3,jJwAyjM6E2m0cZj4FUo1Xw
30,v_4QQ9WmWzUbXWnkFjQVHw
12,2CYu0K2oC6meCCmbL_h9BQ
3,lYzTN2mEa1N71dUqtqsf8Q
18,5O_metQXUay0CVCHDL5HhA
1,5m38rtSNQPIlFokFX8tdTQ
0,3dwOaqDlnnguOx7-lQdGdA
3,V8-m5PVWxBZkDF9R4SwmBg
9,LqzarcDJ2N6A_xp2iQEp2w
-4,hxMPUrw2UudG1M0lXQkhvA
13,JSrl9n9jHDPL76DFYQZwJA
8,j8kqneIX1Z_BayASR0vTTA
9,AvxSxJGnm2nWJt4duRjPgg
0,KAbNCTRF6vjs56OtJeVPUg
31,VYEUq6D1HZC1v7GNZkPtaA
4,grkxYMGPcmPdqNeaOJtz4w
-6,Y6Wk84PrK7CIxH9mVac7Zw
14,HfAWRs8silYsmSvuRErdHg
0,OLzQa-pE_QMdtPRuumSnyA
17,XbSh_ntbKGDVCPDipT7cKQ
4,xvxObtvZBt6n_tJna2kYXQ
3,YKUoZPE3FS2CNdVujGosrg
11,-dwGW5coWP-3PgGpY0bduw
18,492CAXDipYcVcU_23ARQDg
7,-oFqyLiiXz1woK4Rs1fb_g
1,pv3rEkiuEC8Qh9dZJd6RjA
0,14u8D-u91OEr864KcrgaCQ
16,l-NJt9n_lIk_DMfavHriLw
20,pVGjBqGxJlBPUuKlYwdQ_w
32,j7jKDt_zpb_0iXfLbNY0Ow
9,Kz6-tSdrZikrJxG2NFEOHQ
6,5_Mfk5DQQKdqsKO2mMgong
8,pqdo50-HENDHboBumXw-fg
0,6U7FR245SflCYHuJ93HesQ
15,ZU8-73eNLHPTV5CCdF5UYQ
0,NvltbTdlM7YFl62m6PgwnA
2,xLR2uD3IxH7zUVwq5tii1w
1,PAmNrk7-0ixNEC3fTcHobA
22,XE7iM0wDIofJeHZ0byc6_w
11,-nRrvflRJZZJy6ZbFJvIIQ
3,6T7eY72B4W3rc07We6eF1Q
20,LYCeiZdu_ObC9dDxwZ3_2A
-1,nYq3XwvU-EKUjCjXiI1sIA
8,eNsAor-1Prln767C5mPdbw
-2,X3g4cNLPqHJK6MG73IjCPw
5,Eg0yAmPm_iqlGqI9Nrm5rg
26,QEnmxAMM80wBh4LQwQ51XQ
7,Sdc8fwYSWsmOcR3q3KyztA
10,uMzHtCrsvnqRiL9OjxId6g
10,QpNxOceoZ8cRyOAKPQpnqQ
11,7bivoiPf-ap17bUHGC8y4Q
3,ZzxMamhUMNqELtKcADu6ug
17,6pOBSh2Q5sBgOYWRXDbAKw
2,-kxzNXgNtlT4QyrDDLSc8Q
8,lGfOXZ0O2xGl9p8IbAGAaw
-8,HuID8g_lYK5j8SmCMaimig
21,2D0POHaCo__ceoqtOLSZhQ
1,RT5PtDEyOci27p3H5xH3kA
16,KJmoNA6Ns67o2F_cLsfT_Q
1,LKvB-bkhxdUvItHO0g13nw
3,1msHOW9mkFhKr6OfdOrfwQ
16,GRHMqO9MqSGHDkfgzWHSnA
12,8fo8gawmSThpoKudyw4vHw
-6,1-SN2STRh0FfTQcJu1v1kQ
3,n5tp-IS0L2CfuNIG6S7cRg
14,06ISKQCBxlLMz7WPTLrVTg
33,qlpTdvAfS7a60fg6XjpuIw
-1,WoQNr4aMTPEIj9_hOBnT_Q
8,37qocDHOmHJI3I4eUjaXIQ
5,H9aRo5ZUxtnQmHRdORhQnw
10,K3jWTjibyxfzzCh0YpGRGg
11,K2-n8jlgrG_tU4V1s30wwQ
8,XhYxgm45vZRbRUaA8Ikx2Q
27,5HUUNRCHcwUlWyuecJfmjw
-2,I4JK7LgEuOef7wTXqT1fuA
-1,MvcXJPwYSovvVhk9FESFPw
3,Ol7NUt1ViO-Hiyc85WlHBg
14,1ajsrdCQW2U6Q5dUvhEp8Q
8,k1nlCCLG0dPl0B6KUmjqWw
6,v0ruFg9KChqytDO3IouHyQ
0,xwq5qvzTgzuVR_s6g2AqXA
13,Tv2dRBB7Itm_OmlVfPmv5Q
8,c2NDiedi4l85OA1LbN7otQ
2,KuTzdf0vaimrScM07ubdgw
12,B5BQ2AmNeHlaw9n5F8PPKw
-1,FgmipkkMDpp9I9Naviz1dA
3,jEr5RopIxoPuJs0wNK0scg
12,tP2MqtGezAFVXj1lMI8aNQ
14,rX3AejR102UfZo9sAgIAJA
10,7KDVtrhAdGckEaafy5e3cg
17,2qYvh0DsKmNc3ChdeOSx2w
2,ACQOUDVniqQvLJCoZ8kNuA
19,ZuMZafPjGXtOxeNm4btVhg
23,dUXLKwFwCmHz0wDNCaQURQ
10,p246IMtFL0k1oX9J5FUD2Q
0,lN7XxRPQPbULDlVw2_iFlw
11,WOChNx--PZet9gFbxTAf0w
-7,nK3c3wEJxTIvyllXpacDFA
8,k8cOY-GxKzL9LamwiFEmKA
11,GXJTIY78yP-NOgXE7jY8KA
11,YfmKivenz7xF2v5YK2svHw
2,dNBRj3JMXJwgnb9TjlcWGA
15,5wm349Dx0g4Pv-g32swGXQ
21,8GHnjHdVbmrLuLUCBIBvNQ
1,LX0kQ_csCD78lO538NHf7g
6,UjrhY9_aEbci0g5n0F04KA
3,Qu2vcIW7zmDx1ykvPwa8iA
5,xvUmhWPPZFZZiLefGaiS-Q
-3,iMGpAVC-ERFL8TtJ5UBqyA
2,-dHtTW6qr0xb8sDj6RGSVw
2,6Wn0QxTxnOJi2JRIFEhm3A
6,rKBQ9slwpI8wn1BtEWpdNA
5,NkqJ1H4oJ3MEP5SMakb_4Q
5,DYooeHR9L2jyS89kjR5H2g
0,L5f50js29HIHqHEe2dUnEg
16,RO1kJnR2doKpslbmHxAEAw
1,wscnRpFbF4qrfT583l13OA
5,M859BunxYi148tCHxE3hfw
0,6Xforfo8eP57sAgP0F1qSw
8,wuLNyt8AgGb6ieimQgkDbQ
10,xP8P7SP1v6mLuQUu1Dr9nA
7,0SRl4oXJm2aRt76MjnQBzw
10,Pt0IYpa6emVh4VoY-vuOMA
25,UtQqky2Zy85HPs08cdzxSw
3,jWcdHUpt0_OJeihgGi9bew
8,r1RDJpnlKLRY1jFzm-AYOQ
0,7n1hbHiuQJ6iugyQFrRmLA
1,7TOfzXvirMp0i8GMlXjgiQ
7,tBgKazDjNIHkd3Hv8qi8gA
4,YL7mbi9nXLW8mAmJh1ps9Q
0,8UursODcXQbtjN1ARXKhzQ
0,57Y6JdyVFAhqaiVR0aflRA
9,10cO-9M3oFbGC0SbvWfiWg
-2,OFkMsnLW1LS2_rQkf-oKGQ
-3,8_11Kex_pOx8nnfyoS_2HQ
14,Ww0OfiskujQV1TxoBERcHA
2,ipujldUJwJhbbnhjnbXYqA
11,1USTDsuyEtUzQlFgRZB4ug
2,qvd2RVpbyx0JX7EobMzfWA
2,BO-6u1AWVj4ZFzE9SpBlPg
3,-lg_SBL9DsalksLj7jP5-g
0,ySnaUPbxSn_BElvy_SidAg
-2,8AmldQooXXioHN5FKN4ykg
5,UPoUeMli9T4hq6nx9nwTwA
4,2SXE6zzhflKi7OAkiDa9Yw
10,AYa_5KvalofA3gG7Re45rQ
13,1hb9djQExqOkBniWAARjpg
9,8TjFvh36WuYcvuTQWZDSYw
-2,nwDCfQFo3Rmv5ADDnMU8lg
2,7RokOrCp2O_qKxTZDWrn1A
2,YMzr9_2CBj4ZkQANV5n7Mw
4,Hie8uwLmolDVFFL_LfhSVQ
5,395jKf1_ld_kMNKn0EX-KQ
-5,kPyfHZ09yFodp1w2b4DQZw
3,QKzTxopWO3tC96wXX_nUWA
5,WY7RImoYHlwz2NiBCO0beg
5,jsSCcBuYATVkEv641w6ATA
11,yyROc7NwI6T8fvpXNFqy6g
-8,9JVlX8CdrH0mxJGO7RhjfA
-4,uGB1wBPmsjThxcYyKRdJcA
10,AMw74WYPwZS5VqB1sJPbfw
9,yDcuy08xul3oxP8A5R3QGw
2,wzibHTaq_rxLPdYHG9uaOQ
0,LeVG9oxroRLJe1_zNa5pnA
0,04XC1ZtXP09sm1cZsNnFZw
13,Meb8n_wuXPENfHqY3piSbQ
8,cF41QHgwiEd6ufgD8sniag
4,zzAeIJqZvgXWSE7cBg4qmA
8,pzbQLjVDNwk77tK6jBJkYA
13,GwqN08Aae9lRdQ2SwtPYYw
1,YrCRVWK2r_umM1uCr8VqJQ
2,JJa1TlvQ38BNV31GkMYqgg
0,88VUZobZtrXIjDaTgY579Q
10,GMzxYsYGohJHek6uhBeNyw
7,hNTaETxHgJj2IPo8eci9Jw
13,mv85AhLBJpn6RpRgbeh4cw
15,NglTzzSa1L7Gth7MOMj67g
15,jpZXew-YAQ2T1hvPLgjsyw
3,PLuLuaBSSRQKZFMXD6gQpA
30,iJUWh5Bnb1m510IFxN_hjQ
18,sU_IFn3NxmyAe5R7yd-WrQ
17,2_vrGyzhQ4XlG0BQvzvf8g
2,y7Yi_DhE_iX-6ZHqdi-zVQ
12,beaeo2_Z5lWJ_AXq5HlRkQ
8,H5YkuK3J1_HMHxpQHyoiDA
0,W-OuuFu9Zb0m6AYjtAtMFQ
7,k3aUNY9wgQDuh4YU_g1Tjg
2,RhMF_AHcOWEHf5fjY8tNIA
23,sa2BH0s_hQv4C-jV1bm4zA
6,S0eMEv9FvUmsHXdMfXSBBg
2,_rGWDt0UxFQAiCHJ-0DbSA
13,-03xDn30oyqdjMwWNLnNig
-5,IFUogiZ2y50KWNzkhOnacA
11,Ck7yxUFD6fpkxQAyCWwitw
3,fi5kc1twdoQGUMu4BjTI4Q
2,rJFzA7A5lxzOhnhZt9wfpw
12,fPVLKlfJxxluiXVtCikpFg
6,dILuFiJcPyRI_7g9VoTTeA
5,I-02NBIobnsX5uYAtg0Xgg
0,ZbLKw4QUBGOXIIYCwQyJog
0,-1VuV5L6dVsLbcu3JOYdUQ
10,H-5UK9hFxsaDsVQzQL49kA
3,LelcrrcbS43SY6cJeX3iCA
13,abqdOgX-z0W9z7tPqOqbQw
-1,jDbvZJkzk42zv7gh9oSeeQ
7,Dlg4Tbui2pTkkrImBOStrw
0,6xcaUb0_GTdEkSt0GK5O8A
-3,kQtqH8El_8vO1O2OUDsP_w
1,kAdoTEkGv7jyDKETQLXQ2A
12,UxT8MvQR_oXlAWWF5dF6Fg
-1,sdjuxNqNEa01O39RnFTlLQ
0,G0Pk1fUm6O87GpO51feVog
0,KFY-9uXIFsoq5Al5zKwkRA
3,lAyIqZYy9ff5J81mcEYxAA
0,84yukLCUN23FGQ06ehCyfg
2,196kB4T_OPGMEfrA6wVrKg
8,eM5pN4l2_kDWEOOAJOEr8w
-6,62bllfp5xgNT7SQhbDZtnA
10,q-AYJYRg_YvFJeJWXh7tbg
-1,G0kIXNukPk7aWMe8map20w
10,om7pGJywsrvYNHs98zbpDQ
2,HFLbZOWtQQ3AF_olvsg01A
6,XlhsiYoQZj1kEmf6G8I7eg
8,HOKj-ehkJ6zevZN0ClpB4g
4,PZ1l1rleAbdXngxRXJYbNg
-4,Km3CpDZLvRjtngJR_gWbhg
3,_7eEfbo2lwPKo-Yst3S4MQ
16,xpmkREGVvKplauThA8vc_A
10,vtxkniHTHid__5dUUlt_Tg
3,uAp_LA5q-MuTIpeJ447xYw
-4,6OyJlNjtFK0a3JJAr4OUag
0,AuEvMwOqUQMFVm7HldCHiQ
11,1TMZkQJ8fxPz4kRq3M1ZWg
20,hyw0nWumIz4IA_kMmF5EQg
13,HSsXpMv2AL6tmKn57e2V1g
19,MpijWB6UAENw9JdoYm4W1w
3,mb1M5l8J1rThJmHIcBv0Kw
9,pcfX4TEWeKCajwPODMJdMw
-2,6jTpMTV71PZGuV6RNQbNXw
16,SDlMUv_gBRzL1-9oKktoyA
6,IDZXjALXtG3gxsyrr3zKoQ
3,_GXijsTKW9pETHPYirVO8A
8,olIqyMgR1Ovvv_sLWDQZGQ
0,N8MGkaoUc4VgCaMyBxysJQ
2,1y6L8Tg1G6UBd_u2xfQnIg
-2,jXlphWjy3Mn5O1vJGmA8ZA
1,krGtQ7y2bye4BLMv9J1Tzg
14,iUcPw32dodYT1EFQ8qCOaw
4,K0Dtzvj9NLe8t9fg3_FY-Q
5,sb4gO8gwpyPujZIFekLdpg
7,zuE2D2VQ9eosP3jwSpvqFQ
8,sbQYIVVBm1mKsxnW6lhPIg
0,Z4tll4NczC3NWPeIn127Gw
6,vEdpixGWpPPse1eDc1tmyQ
11,YxtvE3bClz4VaUAsbtdtYg
12,msnAB9kHP0VF2JDvbCRmRA
13,gkrfT8Z4jLVh7gebSfR92A
3,2s4pJ7aCD01Q8OpmdqjrLA
2,YpodbzpPLtuEO7NkNeUzXg
17,1DpXnR2wux3Gc7Hznd4Pqg
14,yyFc4VTa4zUqjs19-ZhD_Q
0,YNPaPp1BnBq0cepBXj_BgA
6,ng6jL9TqapkYNNfoKj-_sw
3,UAYDYjFKFKRUgp4j2ZZNzw
7,Q7sJpQUBRdh9aL3gRZ37OA
1,7Grm8QYIDirgYzUf69Lh-w
1,KEMllhU2hkqOqEfxuvRdpQ
0,6dyG9O9hDjKCJnlJuAH_6Q
8,mY6aPwe8FXBu6QJIhvCzvA
-6,_hgfnj793Ls9vR8HdQG_hQ
4,WS91arnMnlNPFf_26a8PEw
10,K4esUj1gHJbplN4qeYOyGg
3,YEct0OctB9HxzP6lOQLnFQ
2,Xjyng7smo_CTjGyjxUN9wA
4,iTn_AEYpmF4-i01-LQaLEA
31,vhA-5JBIgBGXBpHH821oxQ
11,9h6M-XuXhNo3DYX2ZlzcIA
0,WOEhKP1pY7g3U5jW1HLW9Q
28,6oZ53kDtSTLSXmo2SM5NtA
0,nzsqH50yyyqat6tyV4VHBw
15,MufSeCwKs7jeqxb7XBpVUA
14,uTEqQ1RZP7V93VIqd28aoA
2,Lv1itT8W7slCJXFinwhhvA
-3,A6dw8_jbV9MJqLyS32578A
10,F5fdtnKHnwvVA6JeXwCkDw
6,cF1bbXJXE4gLd2aErbz45w
0,I5V-7yGwfbcaNZbjTB7zfg
1,PWps86hR5UmXMlq7K73nqA
3,P5Xg579bWgiplJ8bs-N5Pw
-9,BxMffhRxJUCWOhZPc5i1lA
13,qsYQLVhORxPKfPHmt-rHUQ
6,bd-NrALiSDC8WMwPETGzIw
4,TU1dWazZbCxyXGK7HcuWzg
-2,LWwEG4GgCNpL4RYVDRWWGQ
3,pNgWv89x-xG1tdB0o2Hgow
13,LZfut8D_PlK9o8dOoPyrzQ
-3,VOqld5KzFwYS2gJa5JB4qQ
21,LvsduyxiGwz7Dt2SIaeGoQ
6,42SbMq_xKm80HZvYzCeWcA
7,86j20EQJobj8aBx6m-1IIg
9,ShWydSAPvDSnUznZ8mQO5g
25,rH2ib6OgwiANxOIwlOx_ew
6,Ksgi9sBaIBpbILKd0UMpyg
6,iI91y8HFkayvK2N7c_2qyg
1,Ur7zILlfI3s83JUvDZ6CAQ
7,oxggJRcCFVJ7Iuj2kNEbRw
11,y1H3p9P0r-_pavz-Y3elsQ
17,6G5wnzk6R-ROYPICFlHTbQ
13,ndQAE3W0xvxSfmxVfxqeAQ
-3,BYzZftvEFgfInEiTgncDcw
0,TRSW__iepfu0ICmMnT3bhA
6,cwo-8K7qon8OSL0JZBaE2w
27,qCSmlrp5w10fSbzGajd-Wg
18,n3CoaRANt-JNuLiz7NhTLQ
9,Dx9xxNyzEEe0BSZH_qtMxg
3,VWGuLkvYLNf7GZykkgcCbA
11,vIN5Cdit_h1GpsBoIcN7Mw
15,Y__s8FCDYQV0HR-PBUEP6w
-3,c5ZGNdVJWBEnzH0EKVKhqA
25,QIBkrZ33LWfajrYXkPs2nQ
2,f_pGrNhC3SRaRBKt-tF5OA
17,35HzIBbfqsQtmnnn3dMZFg
7,TMXpYZFaTuJBxyB_-zTi-A
-2,D2SspxN_6O5aKq6KIYliCA
-10,kN0QEl-xu9g-5JitiDwfPg
-1,lj2VdreOhzQRWTg2O8thQQ
3,HcLrl2ES4f9Werwf046xow
4,0V9B5KZciAB-dSlyfLb9vg
12,MAlGtqYFVzidaC3I1C0ATQ
0,P7L1sRKt4uT0xDSNQFHCsg
3,hghm3DGr3_j-F5ZsxoivYw
3,x0ZEOnDJBAtv2hV3TbxTfg
1,qT4ki6W6XDgwvgKE81qtWw
8,8TfmhRkyNIwup6z3miJ27Q
8,OXym5O2KiCZVLuI2TLRS6Q
3,p99Y9zrPvfWI9g_XwAnhog
0,n3NRkcAZJMnsUO9_FTp7sA
20,ejuWSidnfOVEQwN88kQasw
14,SlTvkOJjscbzlG698WjTtw
5,kcu1I1wJKAzUXGCN_EevbA
3,1GFP5gl-xEFWpHEktwM1sg
2,rRbI58N5f_29icETcaPacw
3,HmuWp2Z3YTprPraOecEf8A
18,XIJmtCRRbpxD02OXZjTI0g
-4,30NVO_WzsFMBn4gee4gKeA
19,1HBg3Ukruqx-Mtwjhhb5Nw
4,bnJ1cM3xlRUscEvLzGOcpA
0,UMXhc5JzXMJXyDfkAIiihA
4,eabtmunI7B8uyV-OEJBbyw
6,u8kynxr8Hsydz2LzD9Lfzg
0,drn_ETLV7oWB47kBd8wv-g
3,4M4632jxNBkepiS9fZyuQQ
-4,FU1hm9m68rnoCTNoypKS5A
6,PZkmGqiH383d5F2gdnhA8Q
45,G9mUibCpgb5IcrPAitCVDQ
3,LN9z7uupCBjmJcnEXRbtiw
0,YFpfhaKrVMtzY0d7YsTWrg
6,Oh4vQdrQoc0alCPit-AvUw
10,a9WbkPOfv-Uv9kEN6Tpk3g
14,9r38EjEahHVT3qkYKtcMsQ
2,4Z_xtEBahZpeyL8sjAGZiQ
2,d2oEu-tCPk1M2bWqhs8rcg
2,jd-sdzjECXdfPrYafceGyA
10,xzj1VBVrfdT4J-pam6w-1g
-1,qXp85_jEItlWNGT3HP73eQ
-1,jTA0W3gUFHMuHOgzVOUrbA
0,IvKgRTZkYcybC4QZSnU5lA
18,V7MTrzKcMgvxPVzSyC7kJA
5,w0YjLCJz256MJFY6gM5JQg
0,qMrLy726Wvm3Secc5Dn5pg
2,eAGMMwe8noYdmIN4HmKJ8A
3,BtqiOh3fVu0Eh3okNMuemw
3,7SRt3Hh0FiGFnPXV2uXUuA
3,2eWq-YZsHivdl4GpiwFU9w
45,L-ZAIjIDCK_VCrpS4X5aOA
