id,votes
6bJq3EcSS6i5vUXiZP_VCA,3.787126558
yUzwSfgBJ2Qa6LeFmAK76Q,3.301408712
kwEeQRRIJM-GgrflkxNlvg,0.379033127
LtxVkJk1G-SyK7idVm7icQ,1.154588528
uJHSEhiDft_sRKYGgUyvEA,0.447298429
OvC960Q6XJL6K2usNKU47A,0.417465124
H_JgdiEIGvqGKUIa2DI1Aw,0.0562813
XtgFWzGE00mmhE4SgVzk9w,0.373855341
EPc0YfX0cT_uLGYyfxT-XA,1.6027452
w1WSB3qqrZ5Bxy4-44Fvhw,0.956623301
wcCP0LNVY784OwfmUVrqGw,1.437712671
h4Z4bwu7IWdaB9QPfX9ZSg,0.614092748
IkmagaRxqv6psfOYVgxfGw,0.138685138
iMsdkadG788Pa25U3K-qVA,0.877759583
bqolrUHkL_CSE4ffMw3o6A,0.847206446
vZ8a8WOpO3-a6z0JuO-ZHw,1.084647094
MwVLzMY6I-C5K99CfR5m7w,0.776482563
EtLbHMpT7ZvoNczgNIiguQ,0.493088399
CO09gU28LeFdaFkE3YlQaQ,1.534591575
qAC3H4zlMgJT7wNLoarYyQ,0
OSTkCH-vMSvGR3ExbeSjoA,1.303467202
OSk2jXLCqL48AsTL7XZSvg,0.431924732
vNS4gjFuQrrchqg56ABw0Q,1.062159106
QHvXws33zCOj7Yj_BjRAhA,1.124043919
xjS6R4KuAMqIZv5nhpDK6w,0.498826899
4hpU3IrMp2Zz9Fh_5MLbfw,1.017315872
V6zyYOJKxoLnhK5Js7cW6g,1.66100766
l7iWzywNeTZ9TGf5uqKJdQ,0.678350074
t3teMsN7snLJXRM05lVOvA,5.020232163
yUq4DycnBojni0tqqFTtSA,0.693047236
enyV3zzBwQwgvhydHxrAPw,0
IHzhH7rGjz4ukf241zWz2A,0.546636608
CSPZTNa89YBzFvrL8OyR4A,0.598002256
pOOK5ZSgJIHaWbZE8HJr0Q,0.136325299
lErSQd8-Nza-ZfWyXcH2Ag,0.955914047
1mdcclyJhOTXIeOvIKuEiQ,0.047468885
VtnpQ6DHMtBeDzlwdjiLcQ,0.225461428
v258CiJOd8gtIycXIjpIsg,1.367988805
Rji3hJACG-0yfmMfiX0DXw,0.934943744
G9R9MhaPWzguC5GRASt8oA,0.265836866
3w-Ij1ToYCwiMqvtsZJh_g,0.021831724
MYdtBUTJhCRvSGerWNWKaA,0.909637018
u9elKSw3ZcS1qstxyw4y-A,0.809256631
vCTq1_9Lcrtz6aJIp3JOdA,0.700195919
ad1aKSDrzDxs98XivWamgg,1.446155353
ejyvlZOZIy1N8rvE29AJkg,1.337719016
M_HwXDsyCzemeKTcg51uaQ,0
nOvd3Xq1bE7fXrbKpqZXoA,1.949694318
c1iFQjFHKTXyIIW9GuUdZQ,0.493856101
OTt0k_3AHg0-GaWs2D4gEA,0.529329485
oqLmO03RZE7ieJWCW3wUiQ,1.442407769
AGJypfNVWjYy6H2YwC-YYA,8.453187883
F0tmJHpql0PKRIHIdAZVPg,1.468520626
h-gNjYZbHhrktxbpUF711Q,1.158576547
yB3DH8ct0xbajlOlHbVUiQ,1.014800699
fwk67XYXMIOAxTne7cdfAg,0.583677798
H-OPPwOG4-5PGgYnpMTH2Q,0.811946492
OiJQQv9ypidp2yMAvHDYDw,1.555803387
i-KJxPgxo-xZW6mSWyusZg,0.271131262
4jZCfD46FDSXFu3-S1oRgg,0.677685588
E4JAR7fclMLReJ1g22us1g,0
mw1pVahZl5YjRMLb_Q_cAA,0.669962889
6q2UXO3M4o4mLbcCMkdl2A,0.242791642
OA0ognwtwnmeC-DhzaQxag,0.504967384
zrZJE2JKO3t956pfBMV3QA,0.958403607
vDS6apykgFvQUeUoIRzUQA,0.705329209
Q9HSPLAeLI9WITvgb89T_A,0.65535728
8FRc2a0xfU4Px0BP75E2dQ,1.573837234
BsFIaNBo2Ng1ICt1_TRo3g,0
F7-8zJdgggCrBxBoU1TSUg,1.295629742
Eb-ri6Cv2ASj-nbgCxWQug,0.577488703
0vtBmX0IFqKvkbR5m22W_Q,0.250238073
LiTdjULlADhkot3YJjK_mQ,0.907837165
vB6SOUMuI6aPjLiShxU2Hw,3.078955006
dIwXf_uTg-319v5rgVsWjw,0.397234693
623Lszoy5_LqhKxb6TrplQ,0.68806668
JxCDWnU0KLvykM3cl8vldA,0.735609071
xoYJ6DJB3pgZFuUr0b-sZw,0.890533692
vPs95ySY0DeHW9rsA_UGvQ,0.301979651
QfZXCeaAcpt4ze2Mn6kuUg,0.640083983
62oxG6a1ipRTPjw0CPgdjA,0
4jbb3I9VzZ4sjpmsHtiFtw,0.08208992
0VPt9f4zmQMF0ltMcirYng,0.845026035
=--uWokGf_bMRFWc61yMXig,1.106357402
x8To8If-S3FGX6aWg0AEBA,1.463077979
SIsk8-DkJPcye2gF6k4v2g,0.337024508
AP5x8V9i3NhVQDW_YbEYJg,1.866913516
arxOIDFHmI7qEa8ePFNfAA,0.767682764
5k0RridJtnxiWOJY-9RSKg,1.451422364
QiqiJmXrp0oFmPyWaei4rA,0.710074413
05ilq5z6RP8xU4DZUuaCNQ,1.247013729
zWJPlnCpsylprfIktX7s2w,0.22302348
Pwtf8dY4D7Y5eGnY_z0TnQ,1.055221732
ZzxMamhUMNqELtKcADu6ug,0.971700555
iHdehyWdFiqt6qyHewpceg,0
SSHUxcqkx6mRFvS6dZ04pw,0.895714603
pNsYLPxLk7j2OSop2eugTQ,1.607200579
AYsLMfCWM7gXliq3Y2qbew,0.288029039
XFtweX5vkf_PTZUTg_zmIQ,0.782487047
V3Kr19ytxPK4gmMr07kqjw,1.524393388
YpHV30VZIodLGHppb1VUXQ,0.87421018
aump2neQ6PjBMMm2r5p61g,2.047421086
YFToZfHNGtvZ_7FzeGX9zg,1.428419123
rt1mT5FfjDcc-rMn2F1hhg,0.68943597
Yjp6X3AEw9Z9nzlTvk_D5g,0.893946177
IOQlKPqkM3QkSYRjsC7QWw,1.371253446
4tee5jTVIzjoS3fVfCzBWA,0.903000371
84MWWvG1Z1On7NUKR1QaCQ,1.46753537
_D7XkU9N-HQmbcWKhuP6sA,1.451927469
qtHAiw4btNT_KrqXVFHu8g,1.85267279
77ZB0JxHrQOd-Wo-PIUXYw,0.209860837
ADoEcUH7S6Pd6H8BQwwOjg,0.72434871
HDnrEKEC1ozxI-AWYHZrcw,0.725750311
lT0SVDD8L3mHioh0PeM4Fw,0.829733417
Gx4aFCjl-NDqWJHxn7E7sw,1.164164261
mc_fa0-VrcIBGNkzU8EMhw,1.037974617
kTNh0bI1ebWUZltPzVYuHw,1.946568323
kc1aw2WegVR-D5fEIjzfsQ,1.850912396
1wRxfXfBi_YhzzcDPEFQ6A,0.275300309
F38rK9YRy9izPA1brcjd0g,6.271859783
9u2abJJOVMV2MBS-JcIf_A,0.555644414
tsHBtIBCXP-QBXdUjULigA,0.787795071
Gq8SDClscdj0S6ew5APn3A,2.374884689
aHSCQ81xDewuSBXYE-axLQ,2.191871917
MPKUwpG3yjPbN_GpR96Zgg,0.41381072
84zYo7oVuCxBf16_nkbykQ,1.265740122
llb_dK5VxunXMV_XCHN_UA,1.956845284
srAtTbGncJXU7RiA6sHQzg,0.514398601
PXZe6skjlzodNh3bfZVJSQ,1.066724299
G-qU2RKUgdiJ3gJ9NX6S7w,1.415740847
SIfj_VizTeXHmzui0xmqjA,2.125307967
fUPhj-aJovk8OQXBBU29OQ,3.313460797
wLyRzJwn8tXACBSPg6djvw,1.255822659
99_Nqig4gqvGsWBHJ9XPBg,0.850453315
vDFwU2fFC3eUG3n-G584Ew,0.729507597
_u192pjlPen_hThUZpgMkg,2.633253437
NvcIk9Ht4r7wAy2NsXGUZw,2.951764756
aQZuabGKKnHELDze--aTMA,1.380776372
_53ONS_MlsN2FqJgA9meTA,0.5931937
4sNlKmGRJm4Eevy14hD0rg,0.25216322
KwvSOgNklKuQ04v2DGqPNg,0.468106111
HOgmTR6DZqFcYK8ZiYw2nQ,0.315778182
vQUauGxa4pUtPuD8asNcRQ,0
0hH3WBrUKp6imQrTK08VVg,0.172351325
X-v9MDfqhoMPX0QttrcDJg,1.717316033
yGIPwB3hwklKafmyHZCYoA,2.19324599
cbCaseB15txb003_Jf8IIw,2.478657023
pp_nllwhDlw6sd8ruqPhhQ,0.202942189
=-EJtxJiEG9xW9XeQuLX0dg,0.22002148
UJ4In6Fo4y-rSOj9LdLt6g,2.616127567
DAMKslWj0MNO0upk9dKbRw,1.774511318
ENCEBxeyxskGejEjuZhfoQ,0.191110638
r_1NHFQJ1Yqpaq2uqY_tqg,0
u58SFZ98o0owTEPSi2AtRQ,3.488241389
ZfoPgh9DXVZrVxVz2vNjVA,0.389064209
IwVmZS0KGrK_pHRVYuR5AQ,0.148720711
BUwlY2wK6Ap63EvTRkCPMw,2.469724113
n-iRvMFhr5vY61d9teEpPw,1.955795652
kD4N9C8nemcsgmXN-Hyexw,0
0_JrMhlr-zzEQeSbG8xN1A,0.918481271
V-BInyevSwIAbOvi3c9v7Q,2.296275333
gyjbd4c91moMXTuYojejzg,0.632325201
MuF0uix-qX7R-WkgTSyZhg,0.882579053
SoefA2dI3D6QchmmmRnumg,5.890243367
SxuMSW9oye6--kZ8f3j_Fg,3.731248953
8jbGnhGMQyE7xP8_O-Dwcg,0.900879971
0EF-0emCaRL2gebeeZX2Wg,0.685699439
5CF0DwbioKwXOcU-pTtobg,0.66841983
gZhqnriDwgyTWtxjFGtsKw,1.027299082
2DNWGnkd9A4-MslEZeB1_g,0.357837576
k63ZbSUurG7wbu3lh7XeNg,1.035917811
nb1eUSjLcM67Lw--p9sLMQ,0.709044226
HjU-7TMqyvXr8KUAKOJN1w,0.384114357
tWsLqZr2OHxaxBx5WdIZuA,0.732555752
cYWfOwth9t9LolWimz1z9A,0.529665907
AcOtM-ea60CYh1KCMsRruw,0.493756514
n-5KNVkS-A9STn57_IDAJA,0.308858541
F82eSroIBmmItaUMr1NUNw,1.162963835
omZpfcNazqczWzKLhDfikg,0.269730463
bFhHoOaSd6LnlfI1p_x6dw,1.717160884
2qnD-AtXqrNV8jis2QPd1w,0.004366605
NsLf2wnvnJaN-bLh4YsiYQ,0
uwAvRWgMKauwckhwFS11YQ,0.523163557
Pjm4kZT4HdxDBZ5H8pmxMA,0.632391744
vIeoUKcJjKxOOZINEvgasA,1.096939624
b0PcKgrknVfztE3dxmBe9w,0.76882829
8o25f5c9FFEbads1fQGaHg,0.372605225
ogcIvfMJhswwm0l2Uz-PtA,0.352324309
o2-AI-xqtnIaUXgIfK5yLg,0.017285301
13thNV-16f4uvC0wSfGi0w,0.430524717
ZvZ72OGIeBGBQryy-w9Jlg,0.221452836
j8SOI0xw5AwgjDa5KdsR9w,0.285116059
AG8s5597tUsWAOfbK5yjtw,0.506843915
sQgqj68hagDziI6vric8xQ,0.018965395
lz4ptRmQhaWB2C9TK4d-CA,0.544710697
x0PlVDFbCatb9bNTd43Ing,0.373712531
cHUzMastoK-heMn5G8wR0w,1.900916522
5wm349Dx0g4Pv-g32swGXQ,0.890160521
85vHZFuWmAZEsDcTWbLoZw,0
QHUpgL7rKJmYPul0SrW7fg,0.213765659
RmOpC6XcuXXNdD8XSPRNcw,0.088944896
U1H61GdckNwLGFluE5L4bQ,0.438628269
PCJdVDrYdaqVGHoQzufinA,0.423137531
_n2SZ07d1D2KAd9su5ccOQ,0
=-D1ZMmRtjA3YUnNDnkqCjg,0.73815456
kYmTJUy_58knxOdyN5hABw,0.234289476
=-YPPNLQbcje-e21jKGpZrw,1.728108606
XzTbOToNx3AVK-bkM88AfA,0.053352146
rbjecgwgVtdc-5PQ_nE79Q,0.487515133
XOg4DYDWyMRGforIxGPUXQ,1.251586051
HaM5NxMuPeWweqD63XMhXA,0.146255719
SvDa8TmUHmAS4woxW-WjbA,0.503201165
78NSNIVFBMKKLveh9-VUUw,0.255943139
928nnbNP8cPmySHbO63H9w,3.069502137
n3POyBAGa1YFaBJ1zOjYMQ,0
w31y5AqVcjyuG3oTKD963g,0.769224059
qERr-RJGx5zlcFv4x_6bkg,0.417549105
EXbzpVtv2PpQqBnU7zoOYQ,2.239869581
7WZDYA--yQb850bG8d5DGg,0.710440342
9VUnDuodUahKji7yFIQ95Q,0.482781715
ND-G6PD9h_pMIN2doNUjJw,0.787612244
kWtFTLUpsnnaGWzcpGPaJg,0.683800736
J4eH2nk2NOdkIRzWp-HABA,0
hJR0uLREAF5QHtuM4aoL3w,1.199744528
dheV2lfUWXUFoDGTMoyaRA,5.636553653
ZtVUMYK5yuiD5-YEDTQ9rg,0.358653893
Nov3t7l8b-hpApd5BFu9cg,0.631686429
WcpsbYKNKEcY3S5tHtyvlw,0.710666233
f2c19AxdT0NAyWIY6xDTPw,1.638581226
Fl9SGTGCoWTqj7wO9j83fA,0.437831861
4-PR191Ecxp_u-Ixp81yUA,0.545728018
Y8Ij0RnvIKYkas9ZD6X2_g,0.914754822
uC_sNtrAihVWnJXU3SvmCQ,0.38081816
HTtomgez_HtzNeKpeFBvNw,1.600195486
tlgolIbkqW8NlQlc0oXWyg,1.113650632
EW7pLRHFrKNQq6_RvVmTng,0.965572675
ir0H68IzBSOPmf-jVTi18A,0.115364657
iCaV5eZR7Ndqm347Tfc2Tw,0.256974842
YAKkyK3U70_SofE8mUNwYw,1.236228716
BiOtuXkyGIgd-DI_JrMZXQ,1.27402953
IfNkwa94BQd6_1u7hCH5gg,2.477229415
7F5TPg4PIENjgqOZ3sSIbw,0.554717698
93z_qnUOJEKWlKBAy76bTQ,0.094531418
jYtWWgjdP8I5wVoc9glxTg,0
vR4RCS4FtmsohyMX2xlhyQ,0
rqg0xjNfyCBECGqoJlQj5w,2.034871535
15oN3XhBhk0BeGsNwS6iwg,0.857651879
8E-HG356noc7o7lPNARYrA,0
vZNqxYfEJXuFhT6tE-wA2Q,0.266075508
7brnIuUttdgTuHmWJDeC1Q,0.773320118
uRUeP8KP4_qW2hbrdk2B-Q,0.211343993
l2byVPtympvLcz-VI_60jQ,1.102064423
OCrzUBf5aStjj44ApHMC9w,3.044207501
2XLxVGWZ2PvlrzHEwIxI9w,5.717012141
4ae0Wib0J9n9s-yXnpvpXg,0.613977904
ty766NM_VMgIssZI4PrPJw,0.128547324
MwCoN4AK-3IH77TaeWHW-w,0.808643284
WdLYXIJ040EE3bX1czRvMg,2.942152787
GpEWhPGPqdbT5X-ZkOp7qA,1.732554999
bsPt4ZDCh3gvJvu240jjEA,1.277621274
gRUk_YFczUXOOCbvrGzJvA,0
TV4WRvGyFNGAEiZ17Hmx7g,0.781491496
a0TSmzGmSlVEFrNn5Q2b3g,0.363498323
IzuLM5_MlS6l9EEi9AlBJQ,1.161686016
jfa6nF75gZ8rFSedAdITcA,1.550989796
HxerWIXQziDtNU4sQLLVuA,0.301610444
jwnalhjvqiQDWxrUD5Ghqg,1.233959625
yX_w6XJXY-zjfaU602NGsA,1.460177069
0PrbzdOcBZ5TnWPEriHT5g,0.505521202
LcNfJnWs6-InhZ01zduRGA,0
bS7ScSNouZrRxCiH24_1jg,0.447231359
qBiNPndlmDGTND6i35Ktrw,0.253272283
tlwenkwkwk7iTDwo013s-Q,1.028015051
JcTWWIFTm0ZQrA6VH7264Q,0
K74zQML1F3lKNXzFQN0PsQ,1.004399124
vEb8-oYSIVRg6TZCv17FkA,0
qd0Ap4pGq3VyOmuiOeOUdA,0.408097216
smU0tSUvjV4mmR2mGPfNdQ,1.263800451
hvrEDcT4QpzkTnjhGlzGQw,0.828830629
uTizoCLjR0XWeBpeI7Tqkw,0
81WqH7dxmlh6hilQOVrLhA,1.234914837
TSaiu-4nNQ_lRQfLmz6jRw,2.428460523
rYg2SXB7xM-boGP-hRsN7Q,0.910417418
BuSM0GEsMD9T5DsxFLYmOw,2.656560391
DFeLnwGQnGg810SFys8fqA,1.214586138
Eva-PztN3h0nveJzz4yQYA,2.386378174
iGYs7UCXeS017XZP4HKwSQ,1.595480249
LYCeiZdu_ObC9dDxwZ3_2A,1.170494066
u8kynxr8Hsydz2LzD9Lfzg,0.954009325
wsGWpap46yM-DEb5nVw36Q,0
QgDSIRPcIg8FvkiravE7Sg,0.853220902
PolKxcFmvVUVH33MdgLNoA,0.104702114
bg6bbY-B6KrnaQgnSp_FKA,1.773703542
Qq2e6zRbbvdU0-yPYBuktw,1.540391949
mWr8A-6j1w8VKq9NkigmnQ,0.317620019
qFsRvK3RtBI8nujq86ZmxA,0
vpsXoYujqLq7KDSMsmHDRA,0.751405903
5iS3mC2zL5lhqz2CbdGtdQ,2.582393644
VYn91eIOxZ6dgh-_Ss5vAw,0.92356909
tFwy7fREYg6s8KmAA62TGw,2.122980598
CAwqRqZ55rUIyR5irRxzhQ,0.949658325
zrmLhzOA31W31mOseY7B7A,1.009785237
XDyjARjJMdHydEStHEmQKA,1.24298559
ErkNPW2_cOQSGFDiBB21QQ,2.299271878
TKZiMrAWt2veXXFbgAgatg,1.410285446
4bCOk4uBsajUBARDf1mDIg,3.501296961
X1mPUkRdRQ310eBBe7miFQ,1.206003325
Cp9L9h7zy2X0MXVVewfYJw,1.326485915
nNbVzySsdk8QsssL85byvg,0
bri2ekeCcGOb_Ygb3ol5GA,1.753542308
P8t0yK2ByyHduOWBdxSmmg,0.73308797
QdRoT61wsrnmKTI0H7tRdg,1.993287209
0_yUJ2m71ERFm0bWescIfA,0.71737037
jlfRzhe8Yqngjbzc9d3keA,3.989100142
QHkdVCPTlhS21eZ9GgkhdQ,1.82837412
rwLe__Mx1ed0488C_G7kqg,0.833021409
HK3fChgTiHAw74MSQCw72A,1.740603532
CwXQrK8HIK2NlahqpV5Dww,1.365407964
IZkxWo3qAWxfpiK7Ye-MPQ,0.390559577
7YWheqjym3B3n0M3xS8Pxw,0.847646326
qVju-EcSRGMVVnvndKVtQA,2.376184468
9YYuvwqDIRdFn2inCD8x5g,1.243753154
BM5EeJP7ORcoaV1BQ9-JCg,8.834997336
HMietNMiPYcMWG6Y7ydfYg,2.020355244
M8RGbj8b6q3U3OqJNEmhoQ,0.568829041
x7P-Y6Z0gderUWTTXcAzrw,0.919492429
hzVSZ1ek8vuLXxB1Y3xQRA,1.060312097
O3eL0_yWREdGG7P7JIovDg,1.098033942
BuibepXuixMSdN1MIzi6Hg,0.595478789
0xhrbWhoGpbZgnt-aSp_lg,1.455094207
U9kKS67yeZSFulNqpLnjkg,0.09383224
U34jnhl95mJDx1IL47-2JA,0.743494494
51LPhino2JiRJovTsCpW5A,0.897518972
wlh4dGsPub3xOMAP1UMbuw,1.041718031
qWw8B0yDUpVvGWu7zVVPMg,1.766378417
FnMJef0-EmRjt1zhHTL_4g,0.603292557
UN_jWqOqPiWcboGznFYDdg,1.718795725
fW_66jOHAUW0CvkUEhg0jg,0.769323508
fm0AOunPKF1Cjzw32iFOcw,0.429729701
1aysyWeX9CbYNaYHP9X7LQ,1.796293289
D2SspxN_6O5aKq6KIYliCA,0.673493823
AvDUx4M4be5tF4CNPwd3BQ,1.403277918
4uGI4WHebNTG1V1sHK-VzQ,0.967742192
43vGWSyyKL5kw3eemxd3Cg,1.366749899
mGQmyWQzOl1NvXCAB6X9EQ,0.447932387
PGU3gFHvho9s_wAiyGzU8g,1.935733202
bhIKaQI2vS_l8-2Gc7jvjA,0.089291518
2513XMQY9vJux4-WooltGw,0.255492353
FpfOctflCwfQ5gjWg2XKDw,0.364706417
Nor0s1VRjEYz01_ZffWFVQ,0.028229745
SyFr3IWHEssKcJFuxIVAbw,0
bkovlmpga5uXWDIRcvcgJA,1.238057234
H6m6dsXFPiC5K90HFmFuMw,2.080941003
wwNyWJi4m9KgfZg75VTB7g,0.843431496
CdRagE_bCzTbPCU5X83UVQ,0.919069066
Q8n1vePpefemSTL36bCX6A,1.817263634
xPShHGeRzVHhiAJswbBVlQ,0.864988847
5jzq6NPKJOKsjfyJW7117Q,0.715811051
mZGhMJoArs2dWIq5_ta-Wg,8.865702976
bGKfKfdAXKu_u-SNc-3hqg,0.554807429
jpL6BVE2Dl_-lhBkXUF5Iw,0.223141618
jlGZV5_qxCU8K2cJCAaEJQ,0.118999556
MTitRFzB0bOafpWd1ofXJQ,2.783693285
VqyX4sMM2DwS40JuRkwGsw,0.651115505
2aPr7v28ClNau8y1xEk6Mw,0.499206974
MS3HO1CMZS-QYSicFrQhAg,0.600286454
2wTL4R5l3SK3CM-sSRtmqQ,4.100891861
h5zREsMt-DViOX3Fv_CgMA,0.388567803
EpYw8-rrni0lb5VklnkWyA,0.537983039
DcBjPoyYi8EZjip-GHReaw,0.719141322
cLJounUlYsAjb8xvFAN7aw,0.684648294
fYPqR56t6ZN9Phnk2bBfkQ,1.147580336
Z_GuKkOUM4vpRy-q82jnGA,0.538675077
_N67_r4O0XxQyQQiFs1EhQ,0.452399496
la3awFjWnlNqR35tKUPlFw,1.16233517
VjT-yy8t3aU_sAPYdj4wDQ,0.545853718
iX45F6qOeMyv5jTqed5dLQ,0.15042905
0nXzOZgp5beV_JnmnSDo5A,0.04036402
2FxCHOytren9RRlu2__JTw,0.745800136
yIJwLEFqIerUnw0yCMLRIA,0.531511948
c6sTC_64ZhDFdkWx2WUZBQ,1.080365974
_lkXHtN--uy4SN6J5h5l9A,2.555973414
gflZmF673hL-i-sqjgoxYA,1.178863082
joYHM0wN-16BaeuOj0EiTA,5.2313299
541MJQHX9P9mUmkNtF9eCQ,0.835425383
lSsYcj6NP6n8eN8rm30agg,0.270595871
5-qjO_U4VNob8aI_SnFuXg,1.038873825
=-lDxyhRLy3rT9U6fnO42Iw,0.291214955
kEe4yk4y9YEwtaXFXaDrww,3.738218324
U6riPR6i4Nl3Eoo5P_f7rA,0.584473395
APUyR5HkG3WAr3ZoH1CNQA,4.656421532
K1Tphpfu5FbxZkZQOaCg2w,0.412253281
jNfykAQelhb77XMjLbfhHQ,1.989691526
MQwMCW4AV3piI-D0Z6bnEg,0
Ne12O7yw9gp27nc0xwNKDA,2.033748431
TWIZsbUxZh_6aSPM9S1Ilg,0.49332012
GAuQED16fWOJy9-75gPOzg,0.993999179
vs3xhq0FvwujtbZee9HH-Q,1.899217252
IxacwmpUn9p_D4sYnlYVdA,1.06165716
6m6wn8h_oT6RahHNGRZkIA,0
1KJVmU7V2_EQ9CvleYqXvA,0.727536797
2j4hPC1DdGZsy46dMhKBQA,0.770574247
A5kOg2NRxWieK6PUqtJGlg,0.361085569
nEJlQrc38GqLjPPsY1zkvw,0.478155952
Hek7Uc6pTQ8QMPuTjflLtA,3.985820896
K0Dtzvj9NLe8t9fg3_FY-Q,0.532930939
LTvKHVlnHHTWjRYmhre78g,0.899458165
TpsIYl2m8FXmdv0x_y4SJw,4.944115302
PEyEXdhzKgWrdw7qzSMiRw,3.783492097
io29oQfGgloCXiplpphynA,3.22336459
qItwOGeFz3amgzi07tqUIw,1.437248626
yd3ovmy_zSyfoCVpwKQn1w,4.459114768
1Dhl7iagEz02281xw0m6lQ,1.688540904
JAgT1S_B_NSX8DucM4TEwA,1.178530735
lJcHALLKgaEtnzSzsH042g,1.816692922
kcZa2VOweAkA-U6wHyHUVw,0.519176082
IgoZB9VAGMV0B8P598LCwg,1.316308257
GcbnRwMAr8fYrIslQ1v6lQ,0.402925704
5XEdAQ2Mnk4lEEEOwC2tPg,1.176478485
NfrRMcM4LrkTC1G62rAaEw,1.293563217
8YocbWduX8J4tIxab05ZYQ,0.859674426
9DlvoNngWiZQxGQBXZET9w,0.053280427
P87i7q0ITk2T77JZ4lTi5w,0.49151462
Ft-M9e3Xeh5Yokt2TWfcKA,1.50857099
Bl0IDudk9THhgjTJRD5KNA,0
7FJl7HctDS8z3V9JcBDTvA,0.040453104
4tjO7TmU3zyzXGNElXKhpw,0.476148258
6JJza5fkATTXEWQgJUxWKA,0.93279839
wvweXlf60v2YqGvbYjCS9Q,0.722087302
aJzYkNSySRljYy_6AHBnzQ,0.424236398
lBh7OajKrmW8uFzNs8pNdg,3.321584348
mmpodMTV9G15-KOLB4sRww,0.657668165
AaJAk2-InGzyA6R8PPBr_Q,0.572165601
5-PuAOxmQE8KOaWiryjqmw,2.548097132
4GE6aC8I5nHAYKIqwTMmLQ,0.417584997
cvMwhYjL9WNh7FY8--jPnQ,2.104586712
Lw8XAhp61-93JxGQQQADxg,0.894575262
jgaJGIQMz4g-XeMgW05Pkg,2.489279246
PXamZ1AzkTlXgHsqPke6ng,1.784798008
PRP60H3INYXLt7zfsWRr7w,3.152107914
eQOu7kR5RafyU7RYOYIWwg,1.751450026
vL2DC9_uwzCycnI27e4V9A,0.90143419
66tTKREvzXjo94SeJIs_bQ,1.251097502
hl_qvcadPBqV3fbSlUBplQ,0
ePY2Bzo62UYKw6cMuXUmqw,0.903655165
RhuRVIlCfftrVdFAPjlQrw,4.400490068
iI91y8HFkayvK2N7c_2qyg,0.849275422
PW-qhutDe0_JKmYIe2RHxg,1.076466633
Ozk4kVC04vtKV9y_p39MRQ,0.71426613
JdDmecIBbYwfIknAd_hO5w,0.635582782
OBT73Q4Jtt_3eAxbD9JriA,0.485972695
3t3vlMqkviDk2ZLwRhU6QA,0.467535408
cGucerdz4t-14_WpjNNa9w,0.173140785
T0D_6bP_Wq-ZZ8Sm-KrDFQ,1.977330303
2eU-FPV716tO21gl-QphbQ,0.587477495
3A66G9DlGUlJYcSp-6GUtA,0.416040254
aqQkDD9DNCLZHrHhrHPpxQ,0.517908592
8apTdm9UIrvrF3dRCNwl3w,0.340533862
rNx7jdUK4T4z0iOmJZ6Cew,0.888056809
I72r1nmjXpZ3obNwnae74w,2.163174548
BpwV_vfFSf5lT9bqmuS59g,1.682282526
9f2pw8zWFdXgifQ2qFhAvw,0
6ufUP613nrkZYKf4342uSQ,0.937300449
cA1lTLemkfbwFjccHlmL6w,4.865487595
1bb6cU5AjcuW8ARulTp_bQ,1.436203017
Tk-YHzTRXTweBO6ff1962g,0.587310954
AfLlHM-MwdpbMVGIlTqnug,1.147676014
1hb9djQExqOkBniWAARjpg,0.379183562
ZuxU2rXvDgXhAsPR1NZJ3A,0.827495072
EtIr7yPDEq8vcldI_TRaWA,0.615544108
S1RrkN15mWBtcrskQPw7gA,0.22095105
taOzuCkFkfPrItRZxqw53A,1.3657986
_3SCudOBGSbcCHgeQFVvpA,0.704673821
G11xgDnFpclsdMohjfaumQ,1.004375233
7Vw_DPeqyUvdQmxdeo0bkg,1.057165931
lp9LxLpoEDJtGpMJR3M-iQ,0.574461049
H7tPy5iQjFTY12RAHHFxMw,0.242511003
GFK-ejtW9d-POR6MC6UDcw,0.694068032
INZKgj31lE5MabUOel3xgQ,0
dLX1g7pb9Wme2XpTYJ4qaA,0.884429912
vss8gaJ8ihGHvRAI1rku3A,1.773771898
wq2gFNLDE1j6IQ1X3tfR3Q,0.835570723
zfjGTEak-4otamCvEoocyw,2.081113592
evZPFgoCwTaN8C71bb1t9w,0.860257972
mcOnGoRQisk7nKZkMKeuNA,3.923116774
j2LGuYpqbIIH__3SlXoKTQ,0.810033744
uCT2haMkp0DhRBLBEIt9Iw,0.988183114
2Bg4uWZ55U8j8ZBy8wJ3-Q,0.068558263
MoW_i1QU49M-1ZyfZopslA,0.28095524
Qd6kkVq6GVat43Wz-b1Xmw,0.465712863
AZzNAWGYriRpM_91DXo8eg,0.422201613
m3eSK_sPx9-RUK3PGs13Vw,0
iCFakOXJmYcHXamoGjg6Gg,1.740050876
zxxCxIrMY0LFx-qBYnJ1pQ,0
l8fKK2bFv-PBLE25GjKhBw,0.790200987
QdmRvGfZCbQXBaONJtTs3A,0.648417222
cZAaAUOzB41f8n2mQQXe5w,0.410267274
=-EM7lfSOADEuyxsMOxb9XQ,0.421707919
cp6n413UWNU4pllNAJ3w1A,0.646917392
eLONkLFGU2WgZ2mLQuQtZA,1.576030613
w4RVS3GYwnU3i5uQLlKEcA,0.044361108
